
32 atoms
1 atom types
   0.0000000000    7.0990000000 xlo xhi
   0.0000000000    7.0990000000 ylo yhi
   0.0000000000    7.0990000000 zlo zhi
   0.0000000000    0.0000000000    0.0000000000 xy xz yz

Atoms # atomic

     1      1   -0.0207212800    0.0298366300   -0.0534900800    0.8080997842    0.3720290023    0.4566937269    1.2747913068
     2      1    3.5008572100    0.0122063500   -0.0198803800    0.7569783092    0.1055198886    0.6448638558    1.3844769121
     3      1    0.0308473300    3.5853969200   -0.0450289400    0.7012112014    0.4352112015    0.5647070578    1.2841333109
     4      1    3.5339487200    3.5091329100   -0.0112877600    0.7996143516    0.1526472871    0.5807888553    1.3301894205
     5      1   -0.0105202400    0.0351450900    3.5084187900   -0.7007803527    0.2250907325   -0.6769350481    1.3650481765
     6      1    3.5179083900   -0.0168121600    3.5045151900   -0.6204999955   -0.3337319892   -0.7096497129    1.2682012995
     7      1   -0.0453602000    3.5277419800    3.5516319100   -0.6603404553   -0.2100993864   -0.7209776216    1.3587369326
     8      1    3.5335839000    3.5360711900    3.4813195800   -0.5504758702   -0.3902917859   -0.7380031424    1.2803992066
     9      1   -0.0467810800    1.7856044800    1.7889156100    0.6836026015    0.2249744832    0.6943154652    1.2685425749
    10      1    3.5063077100    1.7703538100    1.8260619000    0.7066689435    0.1307197880    0.6953641789    1.2543619635
    11      1    0.0077704200    5.3783863700    1.7952628100    0.5503921280    0.2327194169    0.8018167986    1.3798149901
    12      1    3.5125923900    5.2659310200    1.8205215700    0.7123643678    0.1184605580    0.6917399104    1.2674256469
    13      1    0.0356690000    1.8225967200    5.3521513200   -0.6786460449   -0.1250808853   -0.7237363594    1.3297783491
    14      1    3.5461813600    1.7574152200    5.3935381900   -0.8069071883    0.1527038214   -0.5705982233    1.3621129653
    15      1   -0.0194308700    5.3450268800    5.3808995700   -0.6827040365   -0.1285445992   -0.7192993011    1.3556370952
    16      1    3.5483803300    5.3514522100    5.3996394800   -0.5595100105   -0.2875884822   -0.7773296682    1.3097516107
    17      1    1.7408728000   -0.0460859500    1.7882724500    0.7360317744    0.1245923357    0.6653825794    1.3964734659
    18      1    5.3288717300    0.0028057100    1.8225581200    0.7614508606    0.0141449232    0.6480682897    1.3029321443
    19      1    1.7963136600    3.6034339500    1.7982596100    0.8696044797    0.2494456009    0.4261043781    1.3894002620
    20      1    5.3083667400    3.5646626200    1.8413548500    0.4630395231    0.4550069683    0.7606333274    1.2760665863
    21      1    1.7776501100   -0.0179474500    5.3520241200   -0.7016727112   -0.1546658364   -0.6955098025    1.2656307936
    22      1    5.3726352600   -0.0246002300    5.3882586100   -0.8076661790   -0.2326141461   -0.5418173145    1.3696486714
    23      1    1.7449621900    3.5427711200    5.3305815300   -0.5727216905    0.0764420311   -0.8161779715    1.2618674321
    24      1    5.2886419500    3.5929865400    5.3635289000   -0.6440454049    0.0056637389   -0.7649662989    1.3665946283
    25      1    1.7741549200    1.7731484600   -0.0533863800    0.6536708956    0.0853215472    0.7519538509    1.3532329608
    26      1    5.2935861800    1.7737538300   -0.0787405700    0.4179765112    0.1484895435    0.8962401975    1.3953165285
    27      1    1.7176653100    5.3275156200   -0.0224415800    0.9031863235    0.0003180402    0.4292486038    1.2578005074
    28      1    5.3379034100    5.3243617400   -0.0633760400    0.6860159112    0.1324245986    0.7154340608    1.3104055420
    29      1    1.7385369900    1.8019525000    3.5441815600   -0.7020132252    0.1663447434   -0.6924643370    1.2807715429
    30      1    5.3517032600    1.7891446900    3.5464144800   -0.7399916930    0.0581960430   -0.6700936613    1.3347969545
    31      1    1.7508744600    5.3600759400    3.4943125400   -0.4956630106   -0.4690364490   -0.7309740005    1.4001032366
    32      1    5.3561036800    5.3084755900    3.4736138700   -0.7526371285   -0.0857806938   -0.6528238854    1.3946016097
